Site,Date,Block,total_enc,admitted_enc,admit_rate
C,2021-02-01,0,11,2,0.18181818181818182
C,2021-02-01,1,26,10,0.38461538461538464
C,2021-02-01,2,30,11,0.36666666666666664
C,2021-02-01,3,26,9,0.34615384615384615
C,2021-02-02,0,10,3,0.3
C,2021-02-02,1,23,7,0.30434782608695654
C,2021-02-02,2,36,10,0.2777777777777778
C,2021-02-02,3,25,13,0.52
C,2021-02-03,0,6,0,0.0
C,2021-02-03,1,23,4,0.17391304347826086
C,2021-02-03,2,20,11,0.55
C,2021-02-03,3,21,8,0.38095238095238093
C,2021-02-04,0,10,2,0.2
C,2021-02-04,1,9,4,0.4444444444444444
C,2021-02-04,2,21,9,0.42857142857142855
C,2021-02-04,3,33,8,0.24242424242424243
C,2021-02-05,0,15,4,0.26666666666666666
C,2021-02-05,1,20,8,0.4
C,2021-02-05,2,33,13,0.3939393939393939
C,2021-02-05,3,14,4,0.2857142857142857
C,2021-02-06,0,8,3,0.375
C,2021-02-06,1,11,7,0.6363636363636364
C,2021-02-06,2,21,7,0.3333333333333333
C,2021-02-06,3,26,4,0.15384615384615385
C,2021-02-07,0,7,3,0.42857142857142855
C,2021-02-07,1,22,9,0.4090909090909091
C,2021-02-07,2,29,16,0.5517241379310345
C,2021-02-07,3,19,7,0.3684210526315789
C,2021-02-08,0,11,3,0.2727272727272727
C,2021-02-08,1,17,7,0.4117647058823529
C,2021-02-08,2,38,11,0.2894736842105263
C,2021-02-08,3,22,7,0.3181818181818182
C,2021-02-09,0,10,2,0.2
C,2021-02-09,1,18,8,0.4444444444444444
C,2021-02-09,2,24,5,0.20833333333333334
C,2021-02-09,3,21,7,0.3333333333333333
C,2021-02-10,0,9,1,0.1111111111111111
C,2021-02-10,1,22,11,0.5
C,2021-02-10,2,20,5,0.25
C,2021-02-10,3,23,6,0.2608695652173913
C,2021-02-11,0,11,3,0.2727272727272727
C,2021-02-11,1,25,9,0.36
C,2021-02-11,2,26,10,0.38461538461538464
C,2021-02-11,3,21,9,0.42857142857142855
C,2021-02-12,0,5,1,0.2
C,2021-02-12,1,26,13,0.5
C,2021-02-12,2,36,14,0.3888888888888889
C,2021-02-12,3,35,7,0.2
C,2021-02-13,0,8,1,0.125
C,2021-02-13,1,17,5,0.29411764705882354
C,2021-02-13,2,20,8,0.4
C,2021-02-13,3,15,3,0.2
C,2021-02-14,0,9,2,0.2222222222222222
C,2021-02-14,1,14,3,0.21428571428571427
C,2021-02-14,2,30,11,0.36666666666666664
C,2021-02-14,3,31,8,0.25806451612903225
C,2021-02-15,0,6,2,0.3333333333333333
C,2021-02-15,1,19,8,0.42105263157894735
C,2021-02-15,2,29,10,0.3448275862068966
C,2021-02-15,3,25,7,0.28
C,2021-02-16,0,8,4,0.5
C,2021-02-16,1,13,3,0.23076923076923078
C,2021-02-16,2,33,13,0.3939393939393939
C,2021-02-16,3,25,11,0.44
C,2021-02-17,0,14,3,0.21428571428571427
C,2021-02-17,1,16,7,0.4375
C,2021-02-17,2,28,14,0.5
C,2021-02-17,3,22,8,0.36363636363636365
C,2021-02-18,0,8,2,0.25
C,2021-02-18,1,23,4,0.17391304347826086
C,2021-02-18,2,25,9,0.36
C,2021-02-18,3,25,8,0.32
C,2021-02-19,0,10,3,0.3
C,2021-02-19,1,28,10,0.35714285714285715
C,2021-02-19,2,30,7,0.23333333333333334
C,2021-02-19,3,25,9,0.36
C,2021-02-20,0,6,1,0.16666666666666666
C,2021-02-20,1,22,5,0.22727272727272727
C,2021-02-20,2,33,10,0.30303030303030304
C,2021-02-20,3,24,2,0.08333333333333333
C,2021-02-21,0,12,4,0.3333333333333333
C,2021-02-21,1,19,6,0.3157894736842105
C,2021-02-21,2,30,10,0.3333333333333333
C,2021-02-21,3,24,7,0.2916666666666667
C,2021-02-22,0,9,3,0.3333333333333333
C,2021-02-22,1,29,14,0.4827586206896552
C,2021-02-22,2,30,12,0.4
C,2021-02-22,3,18,4,0.2222222222222222
C,2021-02-23,0,8,2,0.25
C,2021-02-23,1,26,7,0.2692307692307692
C,2021-02-23,2,31,10,0.3225806451612903
C,2021-02-23,3,29,9,0.3103448275862069
C,2021-02-24,0,10,3,0.3
C,2021-02-24,1,17,4,0.23529411764705882
C,2021-02-24,2,29,10,0.3448275862068966
C,2021-02-24,3,22,8,0.36363636363636365
C,2021-02-25,0,12,2,0.16666666666666666
C,2021-02-25,1,19,5,0.2631578947368421
C,2021-02-25,2,33,11,0.3333333333333333
C,2021-02-25,3,19,7,0.3684210526315789
C,2021-02-26,0,11,5,0.45454545454545453
C,2021-02-26,1,28,10,0.35714285714285715
C,2021-02-26,2,33,8,0.24242424242424243
C,2021-02-26,3,26,5,0.19230769230769232
C,2021-02-27,0,10,4,0.4
C,2021-02-27,1,21,9,0.42857142857142855
C,2021-02-27,2,24,8,0.3333333333333333
C,2021-02-27,3,21,5,0.23809523809523808
C,2021-02-28,0,8,1,0.125
C,2021-02-28,1,21,8,0.38095238095238093
C,2021-02-28,2,37,16,0.43243243243243246
C,2021-02-28,3,29,8,0.27586206896551724
C,2021-03-01,0,9,3,0.3333333333333333
C,2021-03-01,1,18,7,0.3888888888888889
C,2021-03-01,2,15,7,0.4666666666666667
C,2021-03-01,3,24,9,0.375
C,2021-03-02,0,12,2,0.16666666666666666
C,2021-03-02,1,24,3,0.125
C,2021-03-02,2,31,15,0.4838709677419355
C,2021-03-02,3,20,6,0.3
C,2021-03-03,0,14,6,0.42857142857142855
C,2021-03-03,1,20,10,0.5
C,2021-03-03,2,31,10,0.3225806451612903
C,2021-03-03,3,26,6,0.23076923076923078
C,2021-03-04,0,10,4,0.4
C,2021-03-04,1,22,8,0.36363636363636365
C,2021-03-04,2,35,14,0.4
C,2021-03-04,3,19,6,0.3157894736842105
C,2021-03-05,0,5,3,0.6
C,2021-03-05,1,28,5,0.17857142857142858
C,2021-03-05,2,29,16,0.5517241379310345
C,2021-03-05,3,30,10,0.3333333333333333
C,2021-03-06,0,11,6,0.5454545454545454
C,2021-03-06,1,13,2,0.15384615384615385
C,2021-03-06,2,32,16,0.5
C,2021-03-06,3,30,8,0.26666666666666666
C,2021-03-07,0,14,2,0.14285714285714285
C,2021-03-07,1,20,6,0.3
C,2021-03-07,2,30,7,0.23333333333333334
C,2021-03-07,3,24,6,0.25
C,2021-03-08,0,8,4,0.5
C,2021-03-08,1,29,13,0.4482758620689655
C,2021-03-08,2,30,12,0.4
C,2021-03-08,3,19,8,0.42105263157894735
C,2021-03-09,0,7,3,0.42857142857142855
C,2021-03-09,1,14,4,0.2857142857142857
C,2021-03-09,2,25,12,0.48
C,2021-03-09,3,22,6,0.2727272727272727
C,2021-03-10,0,10,1,0.1
C,2021-03-10,1,19,3,0.15789473684210525
C,2021-03-10,2,34,11,0.3235294117647059
C,2021-03-10,3,24,10,0.4166666666666667
C,2021-03-11,0,8,3,0.375
C,2021-03-11,1,18,7,0.3888888888888889
C,2021-03-11,2,24,6,0.25
C,2021-03-11,3,25,5,0.2
C,2021-03-12,0,7,1,0.14285714285714285
C,2021-03-12,1,17,3,0.17647058823529413
C,2021-03-12,2,32,11,0.34375
C,2021-03-12,3,22,8,0.36363636363636365
C,2021-03-13,0,9,1,0.1111111111111111
C,2021-03-13,1,17,7,0.4117647058823529
C,2021-03-13,2,30,10,0.3333333333333333
C,2021-03-13,3,26,7,0.2692307692307692
C,2021-03-14,0,8,0,0.0
C,2021-03-14,1,16,3,0.1875
C,2021-03-14,2,30,10,0.3333333333333333
C,2021-03-14,3,28,10,0.35714285714285715
C,2021-03-15,0,15,4,0.26666666666666666
C,2021-03-15,1,15,8,0.5333333333333333
C,2021-03-15,2,43,16,0.37209302325581395
C,2021-03-15,3,25,8,0.32
C,2021-03-16,0,14,6,0.42857142857142855
C,2021-03-16,1,22,11,0.5
C,2021-03-16,2,31,10,0.3225806451612903
C,2021-03-16,3,20,7,0.35
C,2021-03-17,0,6,1,0.16666666666666666
C,2021-03-17,1,10,4,0.4
C,2021-03-17,2,22,7,0.3181818181818182
C,2021-03-17,3,29,9,0.3103448275862069
C,2021-03-18,0,12,3,0.25
C,2021-03-18,1,26,10,0.38461538461538464
C,2021-03-18,2,25,5,0.2
C,2021-03-18,3,22,6,0.2727272727272727
C,2021-03-19,0,10,1,0.1
C,2021-03-19,1,12,7,0.5833333333333334
C,2021-03-19,2,40,14,0.35
C,2021-03-19,3,22,9,0.4090909090909091
C,2021-03-20,0,8,3,0.375
C,2021-03-20,1,18,4,0.2222222222222222
C,2021-03-20,2,32,10,0.3125
C,2021-03-20,3,39,8,0.20512820512820512
C,2021-03-21,0,5,2,0.4
C,2021-03-21,1,20,8,0.4
C,2021-03-21,2,24,6,0.25
C,2021-03-21,3,24,6,0.25
C,2021-03-22,0,9,3,0.3333333333333333
C,2021-03-22,1,22,7,0.3181818181818182
C,2021-03-22,2,36,14,0.3888888888888889
C,2021-03-22,3,25,4,0.16
C,2021-03-23,0,6,4,0.6666666666666666
C,2021-03-23,1,27,11,0.4074074074074074
C,2021-03-23,2,34,13,0.38235294117647056
C,2021-03-23,3,23,6,0.2608695652173913
C,2021-03-24,0,7,3,0.42857142857142855
C,2021-03-24,1,20,4,0.2
C,2021-03-24,2,29,18,0.6206896551724138
C,2021-03-24,3,30,5,0.16666666666666666
C,2021-03-25,0,11,3,0.2727272727272727
C,2021-03-25,1,14,3,0.21428571428571427
C,2021-03-25,2,29,15,0.5172413793103449
C,2021-03-25,3,23,5,0.21739130434782608
C,2021-03-26,0,10,0,0.0
C,2021-03-26,1,22,6,0.2727272727272727
C,2021-03-26,2,31,8,0.25806451612903225
C,2021-03-26,3,22,8,0.36363636363636365
C,2021-03-27,0,8,4,0.5
C,2021-03-27,1,26,11,0.4230769230769231
C,2021-03-27,2,29,11,0.3793103448275862
C,2021-03-27,3,26,4,0.15384615384615385
C,2021-03-28,0,10,6,0.6
C,2021-03-28,1,17,6,0.35294117647058826
C,2021-03-28,2,36,10,0.2777777777777778
C,2021-03-28,3,37,8,0.21621621621621623
C,2021-03-29,0,9,0,0.0
C,2021-03-29,1,18,6,0.3333333333333333
C,2021-03-29,2,39,15,0.38461538461538464
C,2021-03-29,3,24,7,0.2916666666666667
C,2021-03-30,0,7,2,0.2857142857142857
C,2021-03-30,1,18,6,0.3333333333333333
C,2021-03-30,2,39,11,0.28205128205128205
C,2021-03-30,3,24,9,0.375
C,2021-03-31,0,8,2,0.25
C,2021-03-31,1,16,2,0.125
C,2021-03-31,2,26,11,0.4230769230769231
C,2021-03-31,3,18,2,0.1111111111111111
C,2021-04-01,0,6,0,0.0
C,2021-04-01,1,17,6,0.35294117647058826
C,2021-04-01,2,24,11,0.4583333333333333
C,2021-04-01,3,23,8,0.34782608695652173
C,2021-04-02,0,10,2,0.2
C,2021-04-02,1,16,7,0.4375
C,2021-04-02,2,28,9,0.32142857142857145
C,2021-04-02,3,26,4,0.15384615384615385
C,2021-04-03,0,10,1,0.1
C,2021-04-03,1,22,7,0.3181818181818182
C,2021-04-03,2,45,10,0.2222222222222222
C,2021-04-03,3,27,4,0.14814814814814814
C,2021-04-04,0,15,5,0.3333333333333333
C,2021-04-04,1,23,5,0.21739130434782608
C,2021-04-04,2,33,17,0.5151515151515151
C,2021-04-04,3,32,7,0.21875
C,2021-04-05,0,16,2,0.125
C,2021-04-05,1,30,10,0.3333333333333333
C,2021-04-05,2,37,8,0.21621621621621623
C,2021-04-05,3,28,5,0.17857142857142858
C,2021-04-06,0,8,3,0.375
C,2021-04-06,1,25,8,0.32
C,2021-04-06,2,37,13,0.35135135135135137
C,2021-04-06,3,28,14,0.5
C,2021-04-07,0,8,1,0.125
C,2021-04-07,1,30,16,0.5333333333333333
C,2021-04-07,2,41,17,0.4146341463414634
C,2021-04-07,3,30,4,0.13333333333333333
C,2021-04-08,0,14,6,0.42857142857142855
C,2021-04-08,1,18,4,0.2222222222222222
C,2021-04-08,2,31,17,0.5483870967741935
C,2021-04-08,3,34,8,0.23529411764705882
C,2021-04-09,0,13,5,0.38461538461538464
C,2021-04-09,1,15,6,0.4
C,2021-04-09,2,34,16,0.47058823529411764
C,2021-04-09,3,29,12,0.41379310344827586
C,2021-04-10,0,10,6,0.6
C,2021-04-10,1,22,8,0.36363636363636365
C,2021-04-10,2,33,17,0.5151515151515151
C,2021-04-10,3,31,12,0.3870967741935484
C,2021-04-11,0,8,3,0.375
C,2021-04-11,1,24,7,0.2916666666666667
C,2021-04-11,2,37,12,0.32432432432432434
C,2021-04-11,3,30,8,0.26666666666666666
C,2021-04-12,0,9,1,0.1111111111111111
C,2021-04-12,1,13,7,0.5384615384615384
C,2021-04-12,2,31,14,0.45161290322580644
C,2021-04-12,3,22,5,0.22727272727272727
C,2021-04-13,0,15,4,0.26666666666666666
C,2021-04-13,1,16,4,0.25
C,2021-04-13,2,24,7,0.2916666666666667
C,2021-04-13,3,32,15,0.46875
C,2021-04-14,0,9,4,0.4444444444444444
C,2021-04-14,1,25,10,0.4
C,2021-04-14,2,28,14,0.5
C,2021-04-14,3,25,7,0.28
C,2021-04-15,0,8,1,0.125
C,2021-04-15,1,29,6,0.20689655172413793
C,2021-04-15,2,27,16,0.5925925925925926
C,2021-04-15,3,30,12,0.4
C,2021-04-16,0,15,3,0.2
C,2021-04-16,1,20,5,0.25
C,2021-04-16,2,38,15,0.39473684210526316
C,2021-04-16,3,30,14,0.4666666666666667
C,2021-04-17,0,13,1,0.07692307692307693
C,2021-04-17,1,15,7,0.4666666666666667
C,2021-04-17,2,42,18,0.42857142857142855
C,2021-04-17,3,29,9,0.3103448275862069
C,2021-04-18,0,18,3,0.16666666666666666
C,2021-04-18,1,20,9,0.45
C,2021-04-18,2,34,13,0.38235294117647056
C,2021-04-18,3,33,7,0.21212121212121213
C,2021-04-19,0,15,1,0.06666666666666667
C,2021-04-19,1,25,8,0.32
C,2021-04-19,2,40,20,0.5
C,2021-04-19,3,21,5,0.23809523809523808
C,2021-04-20,0,9,4,0.4444444444444444
C,2021-04-20,1,23,6,0.2608695652173913
C,2021-04-20,2,31,12,0.3870967741935484
C,2021-04-20,3,31,9,0.2903225806451613
C,2021-04-21,0,6,2,0.3333333333333333
C,2021-04-21,1,22,12,0.5454545454545454
C,2021-04-21,2,25,5,0.2
C,2021-04-21,3,25,9,0.36
C,2021-04-22,0,12,7,0.5833333333333334
C,2021-04-22,1,29,8,0.27586206896551724
C,2021-04-22,2,32,15,0.46875
C,2021-04-22,3,29,11,0.3793103448275862
C,2021-04-23,0,18,6,0.3333333333333333
C,2021-04-23,1,23,10,0.43478260869565216
C,2021-04-23,2,32,10,0.3125
C,2021-04-23,3,22,3,0.13636363636363635
C,2021-04-24,0,13,3,0.23076923076923078
C,2021-04-24,1,19,9,0.47368421052631576
C,2021-04-24,2,26,11,0.4230769230769231
C,2021-04-24,3,22,8,0.36363636363636365
C,2021-04-25,0,18,5,0.2777777777777778
C,2021-04-25,1,19,2,0.10526315789473684
C,2021-04-25,2,35,12,0.34285714285714286
C,2021-04-25,3,24,8,0.3333333333333333
C,2021-04-26,0,13,2,0.15384615384615385
C,2021-04-26,1,17,7,0.4117647058823529
C,2021-04-26,2,37,15,0.40540540540540543
C,2021-04-26,3,29,7,0.2413793103448276
C,2021-04-27,0,11,2,0.18181818181818182
C,2021-04-27,1,15,8,0.5333333333333333
C,2021-04-27,2,50,14,0.28
C,2021-04-27,3,26,7,0.2692307692307692
C,2021-04-28,0,8,1,0.125
C,2021-04-28,1,28,10,0.35714285714285715
C,2021-04-28,2,30,15,0.5
C,2021-04-28,3,17,3,0.17647058823529413
C,2021-04-29,0,11,0,0.0
C,2021-04-29,1,13,7,0.5384615384615384
C,2021-04-29,2,39,12,0.3076923076923077
C,2021-04-29,3,26,10,0.38461538461538464
C,2021-04-30,0,12,3,0.25
C,2021-04-30,1,13,4,0.3076923076923077
C,2021-04-30,2,26,11,0.4230769230769231
C,2021-04-30,3,41,19,0.4634146341463415
C,2021-05-01,0,8,2,0.25
C,2021-05-01,1,14,1,0.07142857142857142
C,2021-05-01,2,26,3,0.11538461538461539
C,2021-05-01,3,33,12,0.36363636363636365
C,2021-05-02,0,14,6,0.42857142857142855
C,2021-05-02,1,13,6,0.46153846153846156
C,2021-05-02,2,28,12,0.42857142857142855
C,2021-05-02,3,30,10,0.3333333333333333
C,2021-05-03,0,9,5,0.5555555555555556
C,2021-05-03,1,19,6,0.3157894736842105
C,2021-05-03,2,21,9,0.42857142857142855
C,2021-05-03,3,25,0,0.0
C,2021-05-04,0,19,7,0.3684210526315789
C,2021-05-04,1,29,6,0.20689655172413793
C,2021-05-04,2,33,8,0.24242424242424243
C,2021-05-04,3,26,5,0.19230769230769232
C,2021-05-05,0,4,1,0.25
C,2021-05-05,1,23,9,0.391304347826087
C,2021-05-05,2,33,13,0.3939393939393939
C,2021-05-05,3,19,5,0.2631578947368421
C,2021-05-06,0,11,0,0.0
C,2021-05-06,1,16,7,0.4375
C,2021-05-06,2,25,10,0.4
C,2021-05-06,3,26,6,0.23076923076923078
C,2021-05-07,0,8,3,0.375
C,2021-05-07,1,27,6,0.2222222222222222
C,2021-05-07,2,32,6,0.1875
C,2021-05-07,3,27,8,0.2962962962962963
C,2021-05-08,0,10,1,0.1
C,2021-05-08,1,18,9,0.5
C,2021-05-08,2,31,8,0.25806451612903225
C,2021-05-08,3,30,8,0.26666666666666666
C,2021-05-09,0,11,1,0.09090909090909091
C,2021-05-09,1,19,8,0.42105263157894735
C,2021-05-09,2,40,13,0.325
C,2021-05-09,3,26,6,0.23076923076923078
C,2021-05-10,0,14,3,0.21428571428571427
C,2021-05-10,1,31,10,0.3225806451612903
C,2021-05-10,2,32,13,0.40625
C,2021-05-10,3,26,6,0.23076923076923078
C,2021-05-11,0,9,2,0.2222222222222222
C,2021-05-11,1,24,11,0.4583333333333333
C,2021-05-11,2,31,13,0.41935483870967744
C,2021-05-11,3,29,5,0.1724137931034483
C,2021-05-12,0,11,3,0.2727272727272727
C,2021-05-12,1,21,7,0.3333333333333333
C,2021-05-12,2,39,15,0.38461538461538464
C,2021-05-12,3,30,4,0.13333333333333333
C,2021-05-13,0,18,2,0.1111111111111111
C,2021-05-13,1,22,7,0.3181818181818182
C,2021-05-13,2,28,11,0.39285714285714285
C,2021-05-13,3,32,7,0.21875
C,2021-05-14,0,12,2,0.16666666666666666
C,2021-05-14,1,19,6,0.3157894736842105
C,2021-05-14,2,29,15,0.5172413793103449
C,2021-05-14,3,34,13,0.38235294117647056
C,2021-05-15,0,10,6,0.6
C,2021-05-15,1,19,6,0.3157894736842105
C,2021-05-15,2,26,10,0.38461538461538464
C,2021-05-15,3,43,11,0.2558139534883721
C,2021-05-16,0,21,4,0.19047619047619047
C,2021-05-16,1,20,11,0.55
C,2021-05-16,2,32,14,0.4375
C,2021-05-16,3,30,7,0.23333333333333334
C,2021-05-17,0,13,3,0.23076923076923078
C,2021-05-17,1,30,12,0.4
C,2021-05-17,2,38,13,0.34210526315789475
C,2021-05-17,3,26,6,0.23076923076923078
C,2021-05-18,0,15,5,0.3333333333333333
C,2021-05-18,1,20,3,0.15
C,2021-05-18,2,36,15,0.4166666666666667
C,2021-05-18,3,35,9,0.2571428571428571
C,2021-05-19,0,10,3,0.3
C,2021-05-19,1,17,6,0.35294117647058826
C,2021-05-19,2,37,14,0.3783783783783784
C,2021-05-19,3,28,8,0.2857142857142857
C,2021-05-20,0,13,4,0.3076923076923077
C,2021-05-20,1,22,6,0.2727272727272727
C,2021-05-20,2,37,15,0.40540540540540543
C,2021-05-20,3,24,5,0.20833333333333334
C,2021-05-21,0,12,2,0.16666666666666666
C,2021-05-21,1,21,8,0.38095238095238093
C,2021-05-21,2,33,12,0.36363636363636365
C,2021-05-21,3,34,10,0.29411764705882354
C,2021-05-22,0,9,3,0.3333333333333333
C,2021-05-22,1,23,7,0.30434782608695654
C,2021-05-22,2,32,4,0.125
C,2021-05-22,3,28,9,0.32142857142857145
C,2021-05-23,0,11,2,0.18181818181818182
C,2021-05-23,1,24,8,0.3333333333333333
C,2021-05-23,2,24,5,0.20833333333333334
C,2021-05-23,3,27,4,0.14814814814814814
C,2021-05-24,0,5,2,0.4
C,2021-05-24,1,24,9,0.375
C,2021-05-24,2,32,8,0.25
C,2021-05-24,3,27,5,0.18518518518518517
C,2021-05-25,0,20,2,0.1
C,2021-05-25,1,20,6,0.3
C,2021-05-25,2,43,16,0.37209302325581395
C,2021-05-25,3,26,9,0.34615384615384615
C,2021-05-26,0,8,2,0.25
C,2021-05-26,1,24,7,0.2916666666666667
C,2021-05-26,2,23,9,0.391304347826087
C,2021-05-26,3,30,6,0.2
C,2021-05-27,0,11,3,0.2727272727272727
C,2021-05-27,1,15,11,0.7333333333333333
C,2021-05-27,2,35,11,0.3142857142857143
C,2021-05-27,3,32,7,0.21875
C,2021-05-28,0,10,3,0.3
C,2021-05-28,1,12,4,0.3333333333333333
C,2021-05-28,2,40,15,0.375
C,2021-05-28,3,21,5,0.23809523809523808
C,2021-05-29,0,14,7,0.5
C,2021-05-29,1,16,4,0.25
C,2021-05-29,2,27,7,0.25925925925925924
C,2021-05-29,3,31,4,0.12903225806451613
C,2021-05-30,0,11,6,0.5454545454545454
C,2021-05-30,1,13,5,0.38461538461538464
C,2021-05-30,2,38,11,0.2894736842105263
C,2021-05-30,3,25,7,0.28
C,2021-05-31,0,20,3,0.15
C,2021-05-31,1,20,4,0.2
C,2021-05-31,2,37,14,0.3783783783783784
C,2021-05-31,3,30,7,0.23333333333333334
C,2021-06-01,0,8,2,0.25
C,2021-06-01,1,15,7,0.4666666666666667
C,2021-06-01,2,38,16,0.42105263157894735
C,2021-06-01,3,38,11,0.2894736842105263
C,2021-06-02,0,10,3,0.3
C,2021-06-02,1,18,7,0.3888888888888889
C,2021-06-02,2,42,12,0.2857142857142857
C,2021-06-02,3,26,6,0.23076923076923078
C,2021-06-03,0,12,4,0.3333333333333333
C,2021-06-03,1,24,9,0.375
C,2021-06-03,2,29,12,0.41379310344827586
C,2021-06-03,3,18,2,0.1111111111111111
C,2021-06-04,0,13,4,0.3076923076923077
C,2021-06-04,1,24,5,0.20833333333333334
C,2021-06-04,2,31,11,0.3548387096774194
C,2021-06-04,3,30,8,0.26666666666666666
C,2021-06-05,0,18,3,0.16666666666666666
C,2021-06-05,1,22,8,0.36363636363636365
C,2021-06-05,2,32,12,0.375
C,2021-06-05,3,36,10,0.2777777777777778
C,2021-06-06,0,17,9,0.5294117647058824
C,2021-06-06,1,23,8,0.34782608695652173
C,2021-06-06,2,37,12,0.32432432432432434
C,2021-06-06,3,34,10,0.29411764705882354
C,2021-06-07,0,11,3,0.2727272727272727
C,2021-06-07,1,28,10,0.35714285714285715
C,2021-06-07,2,45,17,0.37777777777777777
C,2021-06-07,3,29,7,0.2413793103448276
C,2021-06-08,0,11,7,0.6363636363636364
C,2021-06-08,1,22,11,0.5
C,2021-06-08,2,35,11,0.3142857142857143
C,2021-06-08,3,27,6,0.2222222222222222
C,2021-06-09,0,12,3,0.25
C,2021-06-09,1,21,6,0.2857142857142857
C,2021-06-09,2,32,13,0.40625
C,2021-06-09,3,37,15,0.40540540540540543
C,2021-06-10,0,7,1,0.14285714285714285
C,2021-06-10,1,17,8,0.47058823529411764
C,2021-06-10,2,28,8,0.2857142857142857
C,2021-06-10,3,37,10,0.2702702702702703
C,2021-06-11,0,12,5,0.4166666666666667
C,2021-06-11,1,23,11,0.4782608695652174
C,2021-06-11,2,33,8,0.24242424242424243
C,2021-06-11,3,27,3,0.1111111111111111
C,2021-06-12,0,18,7,0.3888888888888889
C,2021-06-12,1,25,7,0.28
C,2021-06-12,2,26,5,0.19230769230769232
C,2021-06-12,3,26,5,0.19230769230769232
C,2021-06-13,0,15,2,0.13333333333333333
C,2021-06-13,1,17,4,0.23529411764705882
C,2021-06-13,2,30,8,0.26666666666666666
C,2021-06-13,3,37,10,0.2702702702702703
C,2021-06-14,0,14,3,0.21428571428571427
C,2021-06-14,1,25,11,0.44
C,2021-06-14,2,36,16,0.4444444444444444
C,2021-06-14,3,29,7,0.2413793103448276
C,2021-06-15,0,12,3,0.25
C,2021-06-15,1,15,3,0.2
C,2021-06-15,2,44,17,0.38636363636363635
C,2021-06-15,3,26,14,0.5384615384615384
C,2021-06-16,0,12,1,0.08333333333333333
C,2021-06-16,1,23,10,0.43478260869565216
C,2021-06-16,2,30,13,0.43333333333333335
C,2021-06-16,3,31,8,0.25806451612903225
C,2021-06-17,0,13,3,0.23076923076923078
C,2021-06-17,1,20,14,0.7
C,2021-06-17,2,45,18,0.4
C,2021-06-17,3,25,8,0.32
C,2021-06-18,0,8,1,0.125
C,2021-06-18,1,14,3,0.21428571428571427
C,2021-06-18,2,32,5,0.15625
C,2021-06-18,3,36,9,0.25
C,2021-06-19,0,16,2,0.125
C,2021-06-19,1,26,4,0.15384615384615385
C,2021-06-19,2,29,10,0.3448275862068966
C,2021-06-19,3,30,8,0.26666666666666666
C,2021-06-20,0,13,3,0.23076923076923078
C,2021-06-20,1,14,3,0.21428571428571427
C,2021-06-20,2,28,7,0.25
C,2021-06-20,3,24,7,0.2916666666666667
C,2021-06-21,0,9,5,0.5555555555555556
C,2021-06-21,1,20,8,0.4
C,2021-06-21,2,34,8,0.23529411764705882
C,2021-06-21,3,27,7,0.25925925925925924
C,2021-06-22,0,14,6,0.42857142857142855
C,2021-06-22,1,18,5,0.2777777777777778
C,2021-06-22,2,41,21,0.5121951219512195
C,2021-06-22,3,31,10,0.3225806451612903
C,2021-06-23,0,14,2,0.14285714285714285
C,2021-06-23,1,21,7,0.3333333333333333
C,2021-06-23,2,31,10,0.3225806451612903
C,2021-06-23,3,35,11,0.3142857142857143
C,2021-06-24,0,12,3,0.25
C,2021-06-24,1,23,11,0.4782608695652174
C,2021-06-24,2,28,11,0.39285714285714285
C,2021-06-24,3,35,11,0.3142857142857143
C,2021-06-25,0,14,2,0.14285714285714285
C,2021-06-25,1,29,8,0.27586206896551724
C,2021-06-25,2,40,18,0.45
C,2021-06-25,3,25,5,0.2
C,2021-06-26,0,10,3,0.3
C,2021-06-26,1,15,8,0.5333333333333333
C,2021-06-26,2,32,14,0.4375
C,2021-06-26,3,37,9,0.24324324324324326
C,2021-06-27,0,12,1,0.08333333333333333
C,2021-06-27,1,20,4,0.2
C,2021-06-27,2,44,17,0.38636363636363635
C,2021-06-27,3,40,7,0.175
C,2021-06-28,0,9,4,0.4444444444444444
C,2021-06-28,1,21,13,0.6190476190476191
C,2021-06-28,2,34,13,0.38235294117647056
C,2021-06-28,3,29,9,0.3103448275862069
C,2021-06-29,0,11,3,0.2727272727272727
C,2021-06-29,1,22,9,0.4090909090909091
C,2021-06-29,2,32,8,0.25
C,2021-06-29,3,28,10,0.35714285714285715
C,2021-06-30,0,22,3,0.13636363636363635
C,2021-06-30,1,16,7,0.4375
C,2021-06-30,2,35,7,0.2
C,2021-06-30,3,30,7,0.23333333333333334
C,2021-07-01,0,11,3,0.2727272727272727
C,2021-07-01,1,17,8,0.47058823529411764
C,2021-07-01,2,23,9,0.391304347826087
C,2021-07-01,3,27,5,0.18518518518518517
C,2021-07-02,0,15,2,0.13333333333333333
C,2021-07-02,1,27,11,0.4074074074074074
C,2021-07-02,2,31,12,0.3870967741935484
C,2021-07-02,3,38,9,0.23684210526315788
C,2021-07-03,0,15,4,0.26666666666666666
C,2021-07-03,1,24,8,0.3333333333333333
C,2021-07-03,2,31,12,0.3870967741935484
C,2021-07-03,3,37,7,0.1891891891891892
C,2021-07-04,0,19,5,0.2631578947368421
C,2021-07-04,1,20,7,0.35
C,2021-07-04,2,35,16,0.45714285714285713
C,2021-07-04,3,44,11,0.25
C,2021-07-05,0,13,5,0.38461538461538464
C,2021-07-05,1,23,5,0.21739130434782608
